Exit Date,Buy Price,Sell Price,Return %,Entry Date,Ticker
2018-10-15,68.04,67.62,-0.0061728395061728,2018-10-15,SHEL
2018-10-25,64.17,64.05,-0.0018700327255727,2018-10-25,SHEL
2018-10-29,64.59,63.39,-0.018578727357176,2018-10-29,SHEL
2018-10-30,63.84,64.71,0.0136278195488719,2018-10-30,SHEL
2018-11-26,62.0,61.97,-0.0004838709677419,2018-11-26,SHEL
2018-12-11,60.72,59.72,-0.0164690382081686,2018-12-11,SHEL
2019-03-11,62.13,62.44,0.0049895380653468,2019-03-11,SHEL
2019-04-29,63.96,64.41,0.0070356472795496,2019-04-29,SHEL
2019-05-08,63.33,63.5,0.0026843518079899,2019-05-08,SHEL
2019-08-06,57.5,57.53,0.0005217391304348,2019-08-06,SHEL
2019-08-07,57.0,57.22,0.0038596491228068,2019-08-07,SHEL
2019-08-08,57.1,57.77,0.0117338003502627,2019-08-08,SHEL
2019-08-12,57.57,57.42,-0.0026055237102657,2019-08-12,SHEL
2019-08-13,57.18,58.1,0.0160895417978315,2019-08-13,SHEL
2019-08-16,55.28,55.56,0.0050651230101301,2019-08-16,SHEL
2019-08-19,56.56,56.33,-0.0040664780763791,2019-08-19,SHEL
2019-08-20,55.71,55.74,0.0005385029617663,2019-08-20,SHEL
2019-08-21,56.64,56.42,-0.0038841807909604,2019-08-21,SHEL
2019-08-26,55.9,55.57,-0.0059033989266547,2019-08-26,SHEL
2019-09-04,55.86,56.0,0.0025062656641603,2019-09-04,SHEL
2019-12-04,56.94,56.91,-0.000526870389884,2019-12-04,SHEL
2019-12-05,56.96,56.55,-0.0071980337078652,2019-12-05,SHEL
2019-12-06,57.26,57.39,0.0022703457911281,2019-12-06,SHEL
2020-02-04,52.65,52.35,-0.0056980056980056,2020-02-04,SHEL
2020-02-05,53.5,53.41,-0.0016822429906542,2020-02-05,SHEL
2020-02-10,51.68,51.79,0.0021284829721361,2020-02-10,SHEL
2020-02-11,52.33,52.71,0.0072616090196828,2020-02-11,SHEL
2020-02-12,53.32,53.68,0.0067516879219804,2020-02-12,SHEL
2020-02-26,46.57,46.32,-0.0053682628301481,2020-02-26,SHEL
2020-02-28,43.17,44.53,0.0315033588139912,2020-02-28,SHEL
2020-03-02,44.37,45.16,0.0178048230786567,2020-03-02,SHEL
2020-03-03,45.9,44.06,-0.0400871459694988,2020-03-03,SHEL
2020-03-04,45.5,45.65,0.0032967032967032,2020-03-04,SHEL
2020-03-10,37.32,36.03,-0.0345659163987137,2020-03-10,SHEL
2020-03-13,30.73,28.87,-0.0605271721444842,2020-03-13,SHEL
2020-03-19,21.81,22.51,0.0320953690967447,2020-03-19,SHEL
2020-03-20,24.36,23.96,-0.0164203612479474,2020-03-20,SHEL
2020-03-23,25.36,25.02,-0.0134069400630915,2020-03-23,SHEL
2020-03-24,28.86,30.4,0.0533610533610533,2020-03-24,SHEL
2020-05-15,28.73,28.6,-0.004524886877828,2020-05-15,SHEL
2020-08-03,28.39,28.71,0.0112715744980627,2020-08-03,SHEL
2020-08-04,29.34,29.84,0.0170415814587594,2020-08-04,SHEL
2020-08-24,28.69,28.91,0.0076681770651794,2020-08-24,SHEL
2020-09-09,27.4,27.0,-0.0145985401459853,2020-09-09,SHEL
2020-09-11,26.48,26.52,0.0015105740181269,2020-09-11,SHEL
2020-09-22,25.6,25.31,-0.0113281250000001,2020-09-22,SHEL
2020-09-28,25.05,25.12,0.0027944111776447,2020-09-28,SHEL
2020-10-02,22.92,23.65,0.0318499127399649,2020-10-02,SHEL
2020-10-05,24.0,24.39,0.01625,2020-10-05,SHEL
2020-10-29,22.58,23.36,0.0345438441098318,2020-10-29,SHEL
2021-03-26,38.13,38.35,0.0057697351167058,2021-03-26,SHEL
2021-07-20,35.44,35.94,0.0141083521444695,2021-07-20,SHEL
2021-07-21,36.74,37.15,0.0111594991834511,2021-07-21,SHEL
2021-11-04,45.12,44.7,-0.0093085106382977,2021-11-04,SHEL
2021-11-22,42.61,43.04,0.010091527810373,2021-11-22,SHEL
2021-11-23,43.5,44.26,0.017471264367816,2021-11-23,SHEL
2021-11-29,43.11,42.46,-0.0150777081883552,2021-11-29,SHEL
2021-12-01,43.0,41.41,-0.0369767441860465,2021-12-01,SHEL
2021-12-02,43.05,43.77,0.0167247386759583,2021-12-02,SHEL
2022-03-07,52.2,51.56,-0.0122605363984674,2022-03-07,SHEL
2022-04-26,53.13,53.05,-0.0015057406361754,2022-04-26,SHEL
2022-06-15,55.23,54.96,-0.0048886474741987,2022-06-15,SHEL
2022-06-17,51.77,49.93,-0.0355418195866332,2022-06-17,SHEL
2022-06-21,52.52,52.45,-0.0013328255902513,2022-06-21,SHEL
2022-06-23,50.84,49.17,-0.0328481510621557,2022-06-23,SHEL
2022-06-24,50.47,50.91,0.0087180503269268,2022-06-24,SHEL
2022-06-27,51.65,51.84,0.0036786060019362,2022-06-27,SHEL
2022-07-06,48.08,48.01,-0.0014559068219633,2022-07-06,SHEL
2022-07-07,48.88,48.95,0.0014320785597381,2022-07-07,SHEL
2022-07-13,47.03,47.78,0.0159472677014671,2022-07-13,SHEL
2022-07-15,47.38,47.47,0.0018995356690585,2022-07-15,SHEL
2022-09-27,48.0,48.07,0.0014583333333333,2022-09-27,SHEL
2022-09-28,48.04,49.61,0.0326810990840966,2022-09-28,SHEL
2022-09-29,49.0,50.08,0.0220408163265306,2022-09-29,SHEL
2023-03-17,54.55,53.95,-0.0109990834097157,2023-03-17,SHEL
2023-03-20,54.76,55.24,0.0087655222790359,2023-03-20,SHEL
2023-03-21,57.17,57.12,-0.0008745845723282,2023-03-21,SHEL
2023-03-27,55.19,55.84,0.0117774959231746,2023-03-27,SHEL
2023-06-01,56.18,57.09,0.0161979352082592,2023-06-01,SHEL
2023-06-02,57.86,58.26,0.0069132388524022,2023-06-02,SHEL
2023-06-07,57.44,58.2,0.0132311977715877,2023-06-07,SHEL
2024-01-18,61.21,61.35,0.0022872079725535,2024-01-18,SHEL
2024-01-22,60.69,61.18,0.0080738177623991,2024-01-22,SHEL
2024-01-23,60.77,61.15,0.0062530854039821,2024-01-23,SHEL
2024-01-24,61.43,61.46,0.0004883607357968,2024-01-24,SHEL
2024-06-05,70.31,69.81,-0.0071113639596074,2024-06-05,SHEL
2024-08-06,68.64,69.72,0.0157342657342656,2024-08-06,SHEL
2024-08-07,70.56,70.66,0.0014172335600906,2024-08-07,SHEL
2024-09-09,67.02,67.43,0.0061175768427337,2024-09-09,SHEL
2024-09-11,66.81,66.21,-0.0089806915132466,2024-09-11,SHEL
2024-09-12,66.39,66.98,0.0088868805543003,2024-09-12,SHEL
2024-09-13,67.44,67.45,0.0001482799525505,2024-09-13,SHEL
2024-09-27,65.64,66.11,0.0071602681291895,2024-09-27,SHEL
2024-11-14,65.88,65.79,-0.001366120218579,2024-11-14,SHEL
2024-12-19,61.42,60.78,-0.0104200586128296,2024-12-19,SHEL
2024-12-20,60.23,60.64,0.0068072389174831,2024-12-20,SHEL
2024-12-23,60.63,61.16,0.0087415470888998,2024-12-23,SHEL
2024-12-24,61.37,61.44,0.0011406224539678,2024-12-24,SHEL
2025-04-08,63.14,59.75,-0.0536902122267975,2025-04-08,SHEL
2025-04-09,59.62,63.89,0.0716202616571621,2025-04-09,SHEL
2025-04-11,60.97,62.09,0.0183696900114811,2025-04-11,SHEL
2025-04-14,62.765,62.54,-0.0035848004461085,2025-04-14,SHEL
2007-07-31,9.0,8.95,-0.0055555555555556,2007-07-31,SMCI
2007-11-06,8.8,8.99,0.0215909090909089,2007-11-06,SMCI
2007-11-12,8.37,8.32,-0.0059737156511349,2007-11-12,SMCI
2008-04-16,6.8,7.03,0.0338235294117648,2008-04-16,SMCI
2008-04-17,7.0,7.28,0.04,2008-04-17,SMCI
2008-04-18,7.33,7.46,0.0177353342428376,2008-04-18,SMCI
2008-10-09,6.87,6.65,-0.032023289665211,2008-10-09,SMCI
2008-10-10,6.55,7.1,0.0839694656488549,2008-10-10,SMCI
2008-10-13,7.29,7.99,0.0960219478737998,2008-10-13,SMCI
2008-10-30,5.89,6.61,0.1222410865874363,2008-10-30,SMCI
2008-11-14,3.85,4.05,0.0519480519480519,2008-11-14,SMCI
2008-11-17,4.06,4.6,0.1330049261083743,2008-11-17,SMCI
2010-04-29,14.75,15.46,0.0481355932203391,2010-04-29,SMCI
2010-05-07,13.01,13.05,0.0030745580322828,2010-05-07,SMCI
2010-05-10,13.91,13.84,-0.0050323508267433,2010-05-10,SMCI
2010-08-13,8.84,9.04,0.0226244343891401,2010-08-13,SMCI
2010-08-17,8.74,9.02,0.0320366132723111,2010-08-17,SMCI
2010-08-18,9.03,9.43,0.0442967884828351,2010-08-18,SMCI
2011-03-16,14.07,14.06,-0.0007107320540156,2011-03-16,SMCI
2011-08-02,13.56,12.69,-0.0641592920353982,2011-08-02,SMCI
2011-08-03,13.0,14.48,0.1138461538461539,2011-08-03,SMCI
2011-08-09,12.57,13.18,0.0485282418456642,2011-08-09,SMCI
2011-11-25,13.1,12.91,-0.0145038167938931,2011-11-25,SMCI
2011-11-28,13.34,13.21,-0.0097451274362817,2011-11-28,SMCI
2012-06-04,14.86,14.67,-0.0127860026917899,2012-06-04,SMCI
2012-06-05,14.58,14.99,0.0281207133058984,2012-06-05,SMCI
2012-07-25,12.26,12.5,0.0195758564437193,2012-07-25,SMCI
2012-07-26,12.72,12.68,-0.0031446540880504,2012-07-26,SMCI
2012-10-11,9.12,9.26,0.0153508771929824,2012-10-11,SMCI
2012-10-15,8.85,9.25,0.0451977401129943,2012-10-15,SMCI
2012-10-19,9.05,8.91,-0.0154696132596685,2012-10-19,SMCI
2012-10-22,8.86,9.24,0.0428893905191873,2012-10-22,SMCI
2012-10-25,8.15,8.19,0.0049079754601226,2012-10-25,SMCI
2012-10-31,7.98,7.9006,-0.0099498746867168,2012-10-31,SMCI
2012-11-01,7.94,7.9915,0.0064861460957179,2012-11-01,SMCI
2013-04-04,10.41,10.62,0.0201729106628241,2013-04-04,SMCI
2013-04-09,10.17,10.13,-0.0039331366764994,2013-04-09,SMCI
2013-04-16,9.83,10.24,0.0417090539165818,2013-04-16,SMCI
2013-10-24,13.5,13.69,0.0140740740740741,2013-10-24,SMCI
2015-03-27,33.04,33.91,0.0263317191283292,2015-03-27,SMCI
2015-04-27,30.43,30.79,0.0118304304962209,2015-04-27,SMCI
2015-04-29,29.49,29.84,0.0118684299762632,2015-04-29,SMCI
2015-05-01,28.83,29.28,0.0156087408949012,2015-05-01,SMCI
2015-06-30,29.74,29.58,-0.0053799596503025,2015-06-30,SMCI
2015-07-01,29.8,30.25,0.0151006711409396,2015-07-01,SMCI
2015-07-10,26.08,25.85,-0.0088190184049078,2015-07-10,SMCI
2015-07-13,25.87,25.41,-0.0177812137611133,2015-07-13,SMCI
2015-07-14,25.64,26.04,0.0156006240249608,2015-07-14,SMCI
2015-07-16,25.45,25.19,-0.0102161100196462,2015-07-16,SMCI
2015-07-21,25.06,25.06,0.0,2015-07-21,SMCI
2016-04-18,26.72,27.13,0.0153443113772455,2016-04-18,SMCI
2016-04-19,27.32,27.89,0.0208638360175694,2016-04-19,SMCI
2016-04-20,27.84,27.98,0.0050287356321838,2016-04-20,SMCI
2016-04-21,27.93,27.67,-0.0093089867525957,2016-04-21,SMCI
2016-04-22,27.8,28.51,0.0255395683453236,2016-04-22,SMCI
2016-05-02,26.92,27.15,0.0085438335809806,2016-05-02,SMCI
2016-05-13,25.09,25.03,-0.0023913909924272,2016-05-13,SMCI
2016-05-16,25.21,25.09,-0.0047600158667195,2016-05-16,SMCI
2016-05-18,24.88,24.97,0.0036173633440514,2016-05-18,SMCI
2016-06-28,23.87,23.99,0.0050272308336822,2016-06-28,SMCI
2016-06-29,24.26,24.37,0.0045342126957954,2016-06-29,SMCI
2016-07-20,19.09,19.56,0.0246202200104765,2016-07-20,SMCI
2016-07-21,19.58,20.01,0.0219611848825334,2016-07-21,SMCI
2016-07-22,20.0,20.05,0.0024999999999999,2016-07-22,SMCI
2016-07-25,20.1,20.34,0.0119402985074625,2016-07-25,SMCI
2016-07-26,20.3,20.98,0.0334975369458128,2016-07-26,SMCI
2016-07-27,21.06,21.3,0.0113960113960114,2016-07-27,SMCI
2016-08-08,21.45,21.6,0.006993006993007,2016-08-08,SMCI
2017-05-01,24.45,24.45,0.0,2017-05-01,SMCI
2017-09-20,21.05,20.85,-0.0095011876484559,2017-09-20,SMCI
2017-09-21,20.7,21.2,0.0241545893719807,2017-09-21,SMCI
2017-09-22,21.15,21.95,0.0378250591016549,2017-09-22,SMCI
2017-09-26,21.4,21.65,0.0116822429906542,2017-09-26,SMCI
2017-10-31,19.95,19.9,-0.0025062656641604,2017-10-31,SMCI
2017-11-01,20.1,20.3,0.0099502487562188,2017-11-01,SMCI
2018-02-06,19.0,19.55,0.0289473684210526,2018-02-06,SMCI
2018-02-07,19.55,19.8,0.0127877237851663,2018-02-07,SMCI
2018-03-28,16.7,16.65,-0.0029940119760479,2018-03-28,SMCI
2018-08-09,19.7,20.13,0.0218274111675127,2018-08-09,SMCI
2018-08-16,18.85,19.15,0.015915119363395,2018-08-16,SMCI
2018-08-23,15.25,17.24,0.1304918032786883,2018-08-23,SMCI
2018-08-24,17.25,16.38,-0.0504347826086957,2018-08-24,SMCI
2018-08-27,16.5,17.25,0.0454545454545454,2018-08-27,SMCI
2018-10-05,12.99,12.4,-0.0454195535026943,2018-10-05,SMCI
2018-10-08,13.1,14.75,0.1259541984732823,2018-10-08,SMCI
2018-10-10,12.93,12.8,-0.0100541376643463,2018-10-10,SMCI
2018-10-11,13.13,13.05,-0.006092916984006,2018-10-11,SMCI
2018-10-12,13.6,13.11,-0.0360294117647058,2018-10-12,SMCI
2018-11-08,12.19,11.65,-0.0442986054142738,2018-11-08,SMCI
2018-11-09,11.55,12.14,0.051082251082251,2018-11-09,SMCI
2019-05-14,19.85,19.91,0.0030226700251887,2019-05-14,SMCI
2019-05-15,20.09,20.39,0.0149328023892483,2019-05-15,SMCI
2019-05-20,19.9,19.95,0.0025125628140703,2019-05-20,SMCI
2019-06-03,18.99,19.3,0.0163243812532913,2019-06-03,SMCI
2019-06-14,17.3,17.54,0.0138728323699421,2019-06-14,SMCI
2019-08-05,17.0,16.31,-0.0405882352941177,2019-08-05,SMCI
2019-08-06,16.3,17.6,0.0797546012269938,2019-08-06,SMCI
2019-08-07,17.7,17.85,0.0084745762711866,2019-08-07,SMCI
2020-03-10,23.52,24.38,0.03656462585034,2020-03-10,SMCI
2020-03-13,22.75,22.92,0.0074725274725275,2020-03-13,SMCI
2020-03-17,17.55,19.12,0.0894586894586895,2020-03-17,SMCI
2020-03-19,15.82,16.1,0.0176991150442478,2020-03-19,SMCI
2020-03-20,16.38,16.88,0.0305250305250304,2020-03-20,SMCI
2020-03-23,17.0,16.77,-0.0135294117647059,2020-03-23,SMCI
2020-03-24,17.75,18.81,0.0597183098591549,2020-03-24,SMCI
2020-08-13,26.09,25.99,-0.003832886163281,2020-08-13,SMCI
2020-08-14,25.74,26.1,0.0139860139860141,2020-08-14,SMCI
2020-10-29,22.16,22.95,0.0356498194945849,2020-10-29,SMCI
2020-10-30,22.83,22.72,-0.0048182216381953,2020-10-30,SMCI
2020-11-02,23.0,23.0,0.0,2020-11-02,SMCI
2021-05-12,33.69,33.65,-0.0011872959335114,2021-05-12,SMCI
2021-05-13,33.75,34.57,0.0242962962962962,2021-05-13,SMCI
2021-05-14,34.82,36.26,0.0413555427914991,2021-05-14,SMCI
2022-04-07,35.26,35.4,0.0039705048213272,2022-04-07,SMCI
2022-09-26,53.18,52.15,-0.019368183527642,2022-09-26,SMCI
2024-04-22,731.92,717.02,-0.0203574161110503,2024-04-22,SMCI
2024-04-23,730.0,761.86,0.0436438356164383,2024-04-23,SMCI
2024-08-06,616.01,616.94,0.0015097157513677,2024-08-06,SMCI
2024-08-08,497.0,509.94,0.0260362173038228,2024-08-08,SMCI
2024-08-09,510.385,508.76,-0.0031838709993435,2024-08-09,SMCI
2024-08-12,511.11,540.98,0.0584414313944161,2024-08-12,SMCI
2024-08-13,563.84,567.43,0.0063670544835412,2024-08-13,SMCI
2024-08-29,435.88,448.82,0.0296870698357345,2024-08-29,SMCI
2024-09-03,430.05,441.78,0.0272758981513776,2024-09-03,SMCI
2024-09-09,392.735,409.87,0.0436299285777941,2024-09-09,SMCI
2024-09-10,410.65,412.72,0.0050407889930599,2024-09-10,SMCI
2024-10-02,40.01,42.0,0.0497375656085978,2024-10-02,SMCI
2024-10-04,42.3,41.23,-0.0252955082742316,2024-10-04,SMCI
2024-10-07,41.53,47.74,0.1495304599084999,2024-10-07,SMCI
2024-10-09,45.85,47.29,0.0314067611777535,2024-10-09,SMCI
2024-10-10,45.8,46.47,0.0146288209606986,2024-10-10,SMCI
2024-10-11,45.83,47.8,0.0429849443595897,2024-10-11,SMCI
2024-10-15,47.35,47.76,0.0086589229144666,2024-10-15,SMCI
2024-10-16,48.3,48.75,0.0093167701863354,2024-10-16,SMCI
2024-10-18,48.08,47.26,-0.0170549084858568,2024-10-18,SMCI
2024-10-21,47.39,47.8,0.0086516142646126,2024-10-21,SMCI
2024-10-23,45.442,45.36,-0.0018044980414594,2024-10-23,SMCI
2024-10-24,45.665,46.23,0.0123727143326397,2024-10-24,SMCI
2024-10-25,46.68,47.27,0.0126392459297344,2024-10-25,SMCI
2024-10-28,47.799,47.72,-0.0016527542417205,2024-10-28,SMCI
2024-10-29,47.67,49.12,0.0304174533249421,2024-10-29,SMCI
2024-11-04,24.89,26.03,0.0458015267175573,2024-11-04,SMCI
2024-11-05,25.975,27.7,0.0664100096246389,2024-11-05,SMCI
2024-11-07,22.48,25.48,0.1334519572953736,2024-11-07,SMCI
2024-11-15,17.8,18.58,0.043820224719101,2024-11-15,SMCI
2024-11-18,20.03,21.54,0.0753869196205689,2024-11-18,SMCI
2024-11-19,27.11,28.27,0.0427886388786424,2024-11-19,SMCI
2024-11-20,27.29,25.8,-0.0545987541223891,2024-11-20,SMCI
2024-11-21,27.68,29.7,0.0729768786127167,2024-11-21,SMCI
2024-11-22,30.84,33.15,0.0749027237354085,2024-11-22,SMCI
2025-04-07,27.91,33.0,0.1823719097097813,2025-04-07,SMCI
2021-02-24,268.88,273.52,0.0172567688188038,2021-02-24,SNOW
2021-05-07,206.49,206.04,-0.0021792822896993,2021-05-07,SNOW
2021-05-11,189.66,201.46,0.0622165981229569,2021-05-11,SNOW
2021-05-14,196.0,209.99,0.0713775510204082,2021-05-14,SNOW
2021-12-02,350.0,360.28,0.0293714285714286,2021-12-02,SNOW
2022-03-08,191.0,191.61,0.0031937172774869,2022-03-08,SNOW
2022-03-09,201.44,207.56,0.0303812549642574,2022-03-09,SNOW
2022-03-15,168.98,170.78,0.0106521481832169,2022-03-15,SNOW
2022-03-16,177.02,197.84,0.1176138289458816,2022-03-16,SNOW
2022-11-08,130.91,129.16,-0.013367962722481,2022-11-08,SNOW
2022-11-09,126.52,126.26,-0.0020550110654441,2022-11-09,SNOW
2022-11-10,140.1,145.38,0.0376873661670236,2022-11-10,SNOW
2023-03-03,135.51,142.11,0.0487048926278506,2023-03-03,SNOW
2023-05-26,146.86,150.01,0.021448999046711,2023-05-26,SNOW
2023-08-21,149.06,151.88,0.0189185562860592,2023-08-21,SNOW
2024-03-06,170.0,167.0,-0.0176470588235294,2024-03-06,SNOW
2024-03-07,167.0,168.44,0.008622754491018,2024-03-07,SNOW
2024-03-12,162.94,161.95,-0.0060758561433656,2024-03-12,SNOW
2024-03-13,161.27,162.31,0.0064488125503812,2024-03-13,SNOW
2024-03-18,157.52,156.31,-0.0076815642458101,2024-03-18,SNOW
2024-03-19,152.11,157.7,0.0367497205969362,2024-03-19,SNOW
2024-03-20,158.05,163.04,0.0315722872508699,2024-03-20,SNOW
2024-04-22,145.45,147.21,0.0121003781368169,2024-04-22,SNOW
2024-06-03,136.85,136.93,0.0005845816587506,2024-06-03,SNOW
2024-06-04,137.2,137.0,-0.0014577259475218,2024-06-04,SNOW
2024-06-11,128.75,128.48,-0.0020970873786408,2024-06-11,SNOW
2024-06-12,130.66,130.33,-0.0025256390632173,2024-06-12,SNOW
2024-08-06,114.64,114.82,0.001570132588974,2024-08-06,SNOW
2025-04-07,120.7,131.04,0.0856669428334713,2025-04-07,SNOW
2025-04-08,138.05,133.51,-0.0328866352770736,2025-04-08,SNOW
2021-03-05,16.41,17.72,0.0798293723339427,2021-03-05,SOFI
2021-12-06,15.06,15.72,0.043824701195219,2021-12-06,SOFI
2021-12-07,16.14,16.62,0.0297397769516729,2021-12-07,SOFI
2022-02-25,10.47,10.67,0.0191021967526265,2022-02-25,SOFI
2022-05-11,5.21,5.49,0.0537428023032628,2022-05-11,SOFI
2022-05-12,5.31,5.66,0.0659133709981167,2022-05-12,SOFI
2023-03-14,5.69,5.55,-0.0246045694200351,2023-03-14,SOFI
2023-05-04,4.78,4.895,0.0240585774058577,2023-05-04,SOFI
2023-05-05,5.01,5.16,0.0299401197604791,2023-05-05,SOFI
2023-05-16,4.79,4.76,-0.0062630480167015,2023-05-16,SOFI
2023-09-26,7.4,7.4,0.0,2023-09-26,SOFI
2024-03-07,7.5,7.47,-0.004,2024-03-07,SOFI
2025-03-05,13.12,13.43,0.0236280487804878,2025-03-05,SOFI
2025-03-11,11.06,11.26,0.0180831826401446,2025-03-11,SOFI
2025-03-12,11.86,11.92,0.0050590219224284,2025-03-12,SOFI
2025-04-07,8.74,9.86,0.1281464530892446,2025-04-07,SOFI
2025-04-08,10.49,9.5,-0.0943755958055291,2025-04-08,SOFI
2025-04-09,9.4,11.39,0.2117021276595745,2025-04-09,SOFI
2010-05-07,36.0,34.73,-0.0352777777777778,2010-05-07,SOXL
2010-05-10,40.8,40.8,0.0,2010-05-10,SOXL
2011-06-13,43.83,42.53,-0.029660050193931,2011-06-13,SOXL
2011-06-14,44.02,44.91,0.0202180826896862,2011-06-14,SOXL
2011-06-20,38.82,39.18,0.0092735703245749,2011-06-20,SOXL
2011-06-21,39.9,42.13,0.0558897243107769,2011-06-21,SOXL
2011-08-09,24.55,26.32,0.0720977596741343,2011-08-09,SOXL
2011-08-10,25.47,24.74,-0.0286611700039262,2011-08-10,SOXL
2011-08-11,25.79,28.42,0.1019775106630478,2011-08-11,SOXL
2012-04-24,33.62,32.39,-0.0365853658536584,2012-04-24,SOXL
2012-05-10,31.95,30.92,-0.0322378716744913,2012-05-10,SOXL
2012-05-18,26.78,24.81,-0.073562359970127,2012-05-18,SOXL
2012-05-21,24.92,26.69,0.0710272873194222,2012-05-21,SOXL
2012-06-04,22.61,22.22,-0.0172490048651039,2012-06-04,SOXL
2012-06-05,22.3,23.72,0.0636771300448428,2012-06-05,SOXL
2012-09-27,26.57,27.72,0.0432818968761761,2012-09-27,SOXL
2013-08-28,42.16,43.2,0.0246679316888047,2013-08-28,SOXL
2014-07-29,102.81,101.68,-0.0109911487209415,2014-07-29,SOXL
2014-08-01,97.0,99.04,0.0210309278350515,2014-08-01,SOXL
2014-10-03,106.74,105.2,-0.0144275810380363,2014-10-03,SOXL
2014-10-14,74.2,74.43,0.0030997304582209,2014-10-14,SOXL
2014-10-15,70.44,75.41,0.0705565019875071,2014-10-15,SOXL
2014-10-16,72.15,78.68,0.0905058905058904,2014-10-16,SOXL
2014-10-17,83.25,80.6,-0.0318318318318319,2014-10-17,SOXL
2015-03-27,124.35,135.36,0.0885404101326901,2015-03-27,SOXL
2015-05-21,36.55,37.2,0.0177838577291382,2015-05-21,SOXL
2015-05-22,37.31,37.47,0.0042883945322969,2015-05-22,SOXL
2015-05-26,37.1,36.66,-0.0118598382749327,2015-05-26,SOXL
2015-05-27,36.93,40.94,0.108583807202816,2015-05-27,SOXL
2015-05-28,41.03,41.05,0.0004874482086276,2015-05-28,SOXL
2015-05-29,41.3,41.41,0.0026634382566586,2015-05-29,SOXL
2015-06-01,42.11,41.6,-0.0121111374970315,2015-06-01,SOXL
2015-06-05,38.2,38.36,0.0041884816753925,2015-06-05,SOXL
2015-06-09,36.11,36.06,-0.0013846579894765,2015-06-09,SOXL
2015-06-10,36.84,37.41,0.0154723127035829,2015-06-10,SOXL
2015-06-15,35.65,36.1,0.0126227208976157,2015-06-15,SOXL
2015-06-16,35.76,36.48,0.0201342281879193,2015-06-16,SOXL
2015-06-17,36.75,36.56,-0.0051700680272108,2015-06-17,SOXL
2015-06-18,36.88,38.11,0.0333514099783078,2015-06-18,SOXL
2015-06-19,38.21,37.77,-0.0115153101282385,2015-06-19,SOXL
2015-06-22,38.45,38.48,0.0007802340702209,2015-06-22,SOXL
2015-06-30,31.91,31.42,-0.0153556878721403,2015-06-30,SOXL
2015-07-01,32.59,31.65,-0.0288432034366371,2015-07-01,SOXL
2015-07-02,31.85,32.04,0.0059654631083201,2015-07-02,SOXL
2015-07-09,29.5,26.79,-0.091864406779661,2015-07-09,SOXL
2015-07-10,28.0,28.31,0.0110714285714286,2015-07-10,SOXL
2015-07-13,29.15,28.99,-0.0054888507718696,2015-07-13,SOXL
2015-07-14,29.3,29.99,0.0235494880546074,2015-07-14,SOXL
2015-07-16,30.1,29.57,-0.0176079734219269,2015-07-16,SOXL
2015-07-23,27.13,27.84,0.0261702911905639,2015-07-23,SOXL
2015-07-27,25.77,25.54,-0.0089251067132324,2015-07-27,SOXL
2015-07-28,25.96,27.13,0.0450693374422186,2015-07-28,SOXL
2015-07-29,27.13,27.27,0.0051603391079986,2015-07-29,SOXL
2015-08-25,19.6,17.105,-0.127295918367347,2015-08-25,SOXL
2015-08-26,18.78,19.65,0.046325878594249,2015-08-26,SOXL
2015-08-27,20.7,21.86,0.0560386473429952,2015-08-27,SOXL
2015-09-25,20.29,19.78,-0.0251355347461802,2015-09-25,SOXL
2016-01-11,20.0,19.96,-0.002,2016-01-11,SOXL
2016-01-12,20.67,20.46,-0.0101596516690857,2016-01-12,SOXL
2016-01-14,18.76,19.66,0.0479744136460553,2016-01-14,SOXL
2016-01-19,17.9,17.07,-0.0463687150837988,2016-01-19,SOXL
2016-01-20,16.4,17.4,0.0609756097560976,2016-01-20,SOXL
2016-01-21,17.88,18.12,0.0134228187919465,2016-01-21,SOXL
2016-01-22,19.14,19.18,0.0020898641588296,2016-01-22,SOXL
2016-06-28,24.18,24.93,0.031017369727047,2016-06-28,SOXL
2016-06-29,25.85,26.43,0.0224371373307543,2016-06-29,SOXL
2017-12-05,128.0,130.67,0.0208593749999999,2017-12-05,SOXL
2017-12-06,127.02,131.99,0.0391276964257598,2017-12-06,SOXL
2018-02-06,127.9,150.0,0.1727912431587177,2018-02-06,SOXL
2018-02-09,131.36,133.44,0.0158343483556637,2018-02-09,SOXL
2018-02-12,137.16,140.48,0.0242053076698745,2018-02-12,SOXL
2018-06-26,149.04,148.32,-0.0048309178743961,2018-06-26,SOXL
2018-06-28,136.66,140.88,0.0308795551002487,2018-06-28,SOXL
2018-06-29,144.05,141.5,-0.0177021867407151,2018-06-29,SOXL
2018-07-03,145.46,135.96,-0.0653100508730922,2018-07-03,SOXL
2018-10-11,114.7,111.31,-0.0295553618134263,2018-10-11,SOXL
2018-10-12,120.61,117.51,-0.0257026780532293,2018-10-12,SOXL
2018-10-15,115.86,114.37,-0.0128603486967028,2018-10-15,SOXL
2018-10-16,118.7,125.57,0.0578770008424598,2018-10-16,SOXL
2018-10-25,90.01,93.93,0.0435507165870459,2018-10-25,SOXL
2018-10-29,94.01,86.31,-0.0819061801935964,2018-10-29,SOXL
2018-10-30,85.82,97.05,0.1308552784898626,2018-10-30,SOXL
2019-05-14,143.3,148.07,0.0332868108862525,2019-05-14,SOXL
2019-05-21,127.0,126.75,-0.0019685039370078,2019-05-21,SOXL
2019-05-29,104.26,108.34,0.0391329368885478,2019-05-29,SOXL
